SN,Name,Vorname,Nation,FISCode,Jahr
71,MEISEN,Adrian,GER,202808,2000
72,TREMMEL,Anton,GER,202615,2001
73,RAUCHFUSS,Julian,GER,202584,1999
74,GRAF,Mathias,AUT,54358,1998
75,LEITGEB,Richard,AUT,54233,2002
76,HEGELE,Georg,GER,202712,1999
77,RASCHNER,Dominik,AUT,54252,2000
78,SAUTER,Paul,GER,202604,2003
79,BINDERITSCH,Bernhard,AUT,54242,2002
80,GSTREIN,Fabio,AUT,54444,2003
81,HETTEGGER,Thomas,AUT,54245,2001
82,STROLZ,Johannes,AUT,54093,2002
83,TAYLOR,Laurie,GBR,221236,2002
84,SCHMID,Philipp,GER,201891,2002
85,FALAT,Matej,SVK,700868,2002
